,unique_id,0
7133,45147,1
7134,16022,8
7135,40306,8
7136,37049,5
7137,39653,8
7138,2326,1
7139,50896,9
7140,34977,0
7141,21108,9
7142,46898,6
7143,27835,3
7144,34274,5
7145,51171,2
7146,7098,7
7147,8195,3
7148,35744,3
7149,20698,9
7150,56050,0
7151,47781,3
7152,56992,7
7153,10972,2
7154,52401,8
7155,20766,7
7156,33165,4
7157,25203,5
7158,1194,9
7159,10930,6
7160,44207,1
7161,52757,2
7162,3547,4
7163,24062,9
7164,35639,0
7165,11427,6
7166,6846,1
7167,54359,4
7168,51891,8
7169,10199,9
7170,9085,1
7171,26257,8
7172,17339,2
7173,34005,5
7174,58485,7
7175,13150,7
7176,26771,5
7177,19098,9
7178,33405,7
7179,40744,1
7180,13617,1
7181,6905,8
7182,38843,5
7183,13195,8
7184,52093,9
7185,54268,8
7186,17450,4
7187,27269,8
7188,23053,3
7189,25525,7
7190,14794,1
7191,15830,5
7192,47178,9
7193,17379,0
7194,41197,2
7195,52574,2
7196,51570,6
7197,39863,7
7198,5497,3
7199,13288,3
7200,45849,8
7201,28324,2
7202,8652,1
7203,15289,8
7204,19295,9
7205,25184,4
7206,39741,3
7207,47547,9
7208,16138,7
7209,5442,3
7210,37610,2
7211,47163,8
7212,41945,5
7213,47904,1
7214,50382,7
7215,38410,3
7216,33894,4
7217,21163,4
7218,30775,8
7219,44938,5
7220,12669,9
7221,41445,0
7222,33696,9
7223,4797,8
7224,23923,5
7225,48511,0
7226,56756,7
7227,42852,1
7228,47664,9
7229,40872,7
7230,53422,6
7231,28762,5
7232,17966,3
7233,20787,1
7234,30550,1
7235,4588,0
7236,3308,7
7237,44143,2
7238,2077,8
7239,6155,9
7240,9917,6
7241,25123,7
7242,51219,6
7243,3600,8
7244,14612,1
7245,37556,7
7246,31749,8
7247,8100,6
7248,14076,7
7249,49418,6
7250,16655,5
7251,23620,5
7252,27178,2
7253,56609,0
7254,26650,6
7255,35343,0
7256,19486,1
7257,7080,5
7258,46622,4
7259,2394,8
7260,55448,7
7261,14036,4
7262,24620,9
7263,2109,4
7264,54889,8
7265,35366,3
7266,1793,8
7267,39808,5
7268,53449,4
7269,33950,7
7270,45845,2
7271,54591,6
7272,36649,1
7273,36933,1
7274,31416,4
7275,24982,2
7276,11246,9
7277,59748,9
7278,43474,3
7279,6542,9
7280,25217,2
7281,29548,6
7282,21886,4
7283,1126,7
7284,23965,7
7285,3049,0
7286,57916,0
7287,44081,9
7288,9804,1
7289,44614,0
7290,5688,5
7291,30620,9
7292,8912,0
7293,19656,6
7294,36989,5
7295,55200,9
7296,1674,3
7297,39507,2
7298,59584,5
7299,3494,7
7300,41646,0
7301,4274,4
7302,44003,5
7303,4383,8
7304,13464,0
7305,53615,0
7306,55428,5
7307,49659,6
7308,41579,2
7309,48481,1
7310,17942,1
7311,56939,5
7312,29957,1
7313,55449,1
7314,32107,5
7315,37750,5
7316,1292,9
7317,2602,6
7318,45852,2
7319,54982,0
7320,28084,6
7321,2095,7
7322,31414,8
7323,49843,4
7324,6730,0
7325,48044,1
7326,57949,7
7327,20999,4
7328,23779,3
7329,52404,3
7330,27531,1
7331,17350,7
7332,50364,3
7333,31720,3
7334,7603,1
7335,4014,1
7336,8138,7
7337,11553,7
7338,43226,8
7339,3841,6
7340,1673,7
7341,11104,3
7342,7134,3
7343,11167,4
7344,1526,5
7345,51811,3
7346,44078,6
7347,4330,7
7348,40492,6
7349,53553,6
7350,13794,7
7351,23120,0
7352,19957,4
7353,48323,2
7354,23985,7
7355,56521,7
7356,7719,2
7357,37522,8
7358,6861,2
7359,40164,4
7360,30316,4
7361,11072,0
7362,16474,0
7363,26197,0
7364,28307,8
7365,19826,8
7366,52803,7
7367,38231,0
7368,32795,1
7369,49716,0
7370,15421,5
7371,32941,7
7372,38225,1
7373,25581,7
7374,46633,8
7375,28942,4
7376,32716,7
7377,4252,4
7378,55701,9
7379,58079,3
7380,158,7
7381,9330,5
7382,8795,3
7383,24371,0
7384,37081,1
7385,59429,8
7386,21229,2
7387,47710,2
7388,34966,8
7389,41592,8
7390,51308,0
7391,35184,6
7392,1958,7
7393,14640,8
7394,17130,1
7395,9167,9
7396,48408,5
7397,30443,2
7398,31480,9
7399,14825,3
7400,565,6
7401,52338,6
7402,49934,4
7403,25340,6
7404,54077,3
7405,37674,1
7406,35205,6
7407,31404,3
7408,45413,8
7409,57589,4
7410,14803,3
7411,42656,8
7412,24733,3
7413,7818,2
7414,30563,6
7415,20447,4
7416,41403,9
7417,7493,6
7418,34409,4
7419,34351,3
7420,13099,3
7421,5858,3
7422,19524,2
7423,33601,6
7424,4581,3
7425,49476,5
7426,40090,2
7427,15072,9
7428,26192,4
7429,57147,6
7430,43539,1
7431,2388,8
7432,14356,0
7433,47465,1
7434,32559,1
7435,5997,8
7436,49301,7
7437,43331,2
7438,6133,0
7439,13176,8
7440,54883,5
7441,21121,2
7442,51249,1
7443,56955,1
7444,1018,0
7445,29727,7
7446,39535,7
7447,47718,5
7448,40900,2
7449,10125,3
7450,1632,9
7451,53984,2
7452,25060,7
7453,46434,1
7454,29170,9
7455,29052,0
7456,39809,4
7457,24181,7
7458,31904,0
7459,9214,7
7460,18502,7
7461,10444,8
7462,35412,4
7463,43020,0
7464,14918,5
7465,15524,0
7466,27300,1
7467,36556,5
7468,10908,4
7469,28331,1
7470,3574,2
7471,19079,8
7472,51395,0
7473,44010,9
7474,13670,3
7475,49318,3
7476,5518,9
7477,16357,5
7478,35463,0
7479,37848,3
7480,3680,2
7481,55271,1
7482,42987,8
7483,45247,9
7484,16758,0
7485,34800,5
7486,4989,9
7487,381,2
7488,29466,2
7489,53977,7
7490,44581,4
7491,7261,3
7492,47471,5
7493,49847,6
7494,55084,7
7495,30788,6
7496,13521,0
7497,54158,4
7498,22699,4
7499,31968,8
7500,9312,1
7501,35963,0
7502,23042,9
7503,38436,1
7504,57593,5
7505,18261,1
7506,17621,3
7507,23371,2
7508,40659,5
7509,8333,4
7510,29674,2
7511,38872,4
7512,56898,5
7513,41308,6
7514,31023,8
7515,44809,6
7516,9326,5
7517,17556,6
7518,11889,5
7519,21181,4
7520,46455,6
7521,35629,8
7522,47084,6
7523,1006,4
7524,38481,5
7525,44736,5
7526,32334,1
7527,11622,1
7528,32072,8
7529,32398,3
7530,26337,7
7531,31582,3
7532,21843,7
7533,46963,0
7534,48014,3
7535,50808,0
7536,57292,7
7537,54830,6
7538,48920,0
7539,36001,2
7540,15693,9
7541,9522,7
7542,26995,5
7543,38944,5
7544,23306,4
7545,52459,5
7546,23972,5
7547,30747,3
7548,15030,2
7549,8061,4
7550,56171,6
7551,5415,2
7552,45037,1
7553,8874,4
7554,46608,5
7555,43155,3
7556,9811,8
7557,38173,4
7558,51443,2
7559,25767,1
7560,51809,0
7561,37045,1
7562,53128,8
7563,58730,4
7564,18481,5
7565,36526,9
7566,36851,1
7567,2941,3
7568,50917,4
7569,3759,8
7570,48328,6
7571,24348,0
7572,59877,6
7573,7901,6
7574,32101,4
7575,8949,7
7576,18584,3
7577,31377,1
7578,20507,8
7579,8266,4
7580,27488,8
7581,25780,2
7582,55185,6
7583,26027,0
7584,40226,4
7585,19584,0
7586,9366,5
7587,56196,7
7588,57907,0
7589,36592,3
7590,16172,8
7591,38073,5
7592,12470,5
7593,43125,6
7594,4060,9
7595,23757,2
7596,5843,2
7597,18465,6
7598,55799,7
7599,59134,5
7600,56294,7
7601,34260,6
7602,48444,1
7603,11392,3
7604,26068,9
7605,43969,7
7606,26215,9
7607,54443,9
7608,38037,3
7609,17141,4
7610,1589,7
7611,39941,3
7612,13937,3
7613,29813,6
7614,25030,6
7615,26377,6
7616,39692,9
7617,12983,3
7618,8083,1
7619,44518,0
7620,11264,4
7621,53157,4
7622,17589,6
7623,46191,8
7624,25950,3
7625,43569,6
7626,13074,0
7627,19057,7
7628,1241,3
7629,46440,6
7630,59581,8
7631,4597,0
7632,43674,2
7633,10785,2
7634,13530,9
7635,22470,5
7636,28917,4
7637,28892,8
7638,45787,9
7639,39878,1
7640,44489,9
7641,10343,0
7642,55530,8
7643,18325,3
7644,47554,5
7645,53380,0
7646,35996,9
7647,49995,5
7648,24767,4
7649,25084,5
7650,50268,8
7651,2460,9
7652,48305,7
7653,12257,9
7654,11174,6
7655,44932,6
7656,56753,9
7657,42338,5
7658,51320,2
7659,14653,2
7660,40497,3
7661,35739,0
7662,512,5
7663,11105,0
7664,54899,4
7665,30180,4
7666,17657,6
7667,25977,6
7668,11198,5
7669,32081,2
7670,21100,6
7671,20345,9
7672,46026,1
7673,36516,5
7674,43954,4
7675,11714,3
7676,465,6
7677,9306,9
7678,26830,3
7679,21105,8
7680,31593,9
7681,45062,9
7682,21581,4
7683,34020,8
7684,14053,7
7685,5708,1
7686,22058,3
7687,10482,8
7688,6836,5
7689,19749,1
7690,31811,3
7691,49800,0
7692,25744,1
7693,36231,7
7694,39573,5
7695,26079,6
7696,27077,4
7697,21990,1
7698,56678,6
7699,3152,8
7700,48738,2
7701,46400,2
7702,20016,2
7703,58616,9
7704,41756,0
7705,29203,0
7706,48549,2
7707,44360,8
7708,49947,8
7709,44054,2
7710,13154,1
7711,42352,7
7712,55232,1
7713,30540,3
7714,37799,4
7715,7707,0
7716,53185,0
7717,13928,2
7718,20046,1
7719,37331,9
7720,39888,1
7721,28045,8
7722,43628,7
7723,43,9
7724,42849,1
7725,30470,9
7726,16563,0
7727,29595,7
7728,46356,7
7729,39312,3
7730,22021,2
7731,14949,0
7732,11217,0
7733,32942,6
7734,26647,1
7735,30567,1
7736,17948,8
7737,49726,5
7738,28645,9
7739,6760,8
7740,4907,7
7741,58096,9
7742,17413,1
7743,17497,7
7744,4068,3
7745,44246,7
7746,30696,9
7747,25222,3
7748,58781,6
7749,38459,5
7750,49799,7
7751,27564,1
7752,7468,9
7753,48597,9
7754,12491,7
7755,13509,5
7756,57195,3
7757,40203,2
7758,3671,6
7759,35519,7
7760,38495,3
7761,56310,5
7762,4952,4
7763,25822,1
7764,57720,0
7765,7257,2
7766,54909,8
7767,42596,2
7768,4529,5
7769,14326,4
7770,25726,5
7771,44838,0
7772,30913,7
7773,33620,2
7774,8483,7
7775,6591,0
7776,3349,7
7777,40036,6
7778,46761,4
7779,7896,1
7780,44242,1
7781,15510,2
7782,23271,7
7783,40676,6
7784,50974,0
7785,5545,2
7786,5274,6
7787,56707,0
7788,41319,4
7789,50332,5
7790,50548,8
7791,13735,2
7792,7672,3
7793,25456,0
7794,27562,8
7795,41019,1
7796,8156,1
7797,32656,3
7798,47775,7
7799,23213,1
7800,24503,7
7801,3460,3
7802,46074,6
7803,45171,3
7804,58892,3
7805,56979,5
7806,8527,0
7807,37289,1
7808,6803,8
7809,29980,9
7810,18501,4
7811,30989,6
7812,2199,9
7813,14742,5
7814,6417,8
7815,41513,3
7816,12989,9
7817,2413,8
7818,44335,0
7819,4147,8
7820,58931,3
7821,50526,0
7822,27293,8
7823,3891,8
7824,18060,9
7825,8981,6
7826,12018,7
7827,34768,2
7828,39301,3
7829,43602,0
7830,22287,7
7831,17028,1
7832,34724,2
7833,37176,4
7834,31483,2
7835,4011,3
7836,12505,4
7837,21332,6
7838,52219,8
7839,57104,2
7840,41938,5
7841,24178,9
7842,49170,8
7843,6565,1
7844,5894,8
7845,56824,2
7846,56200,5
7847,19150,1
7848,54311,9
7849,45973,7
7850,52182,0
7851,28414,0
7852,30645,3
7853,11487,6
7854,43054,6
7855,37969,2
7856,51508,1
7857,35108,1
7858,42724,8
7859,38841,8
7860,41774,4
7861,36740,3
7862,14134,4
7863,57978,7
7864,34248,9
7865,57539,9
7866,42137,3
7867,13605,8
7868,58809,0
7869,28842,2
7870,37336,6
7871,20160,2
7872,17341,3
7873,35839,7
7874,37433,1
7875,31545,5
7876,40095,2
7877,6744,8
7878,18714,8
7879,4427,2
7880,5315,3
7881,17181,9
7882,15495,2
7883,42152,9
7884,54853,0
7885,54300,9
7886,46373,9
7887,31165,0
7888,5558,9
7889,36867,4
7890,52273,6
7891,11772,2
7892,43547,2
7893,3664,8
7894,5470,0
7895,39627,2
7896,39067,6
7897,54630,6
7898,16818,4
7899,38356,2
7900,28227,4
7901,5712,5
7902,160,8
7903,11789,7
7904,30800,6
7905,2764,7
7906,52118,2
7907,57099,7
7908,8451,1
7909,29993,9
7910,6825,3
7911,40282,6
7912,36964,7
7913,55040,2
7914,15229,7
7915,59528,3
7916,9074,3
7917,40110,8
7918,22221,6
7919,1087,5
7920,13750,3
7921,36044,9
7922,221,6
7923,34275,4
7924,57609,7
7925,30883,3
7926,3556,7
7927,6252,2
7928,18181,6
7929,34985,0
7930,7761,1
7931,26732,3
7932,39434,2
7933,24166,5
7934,9645,6
7935,14347,6
7936,5158,5
7937,50451,5
7938,4885,5
7939,48031,3
7940,9242,2
7941,9786,3
7942,29246,3
7943,34320,8
7944,19811,0
7945,9782,8
7946,58158,8
7947,159,2
7948,38521,7
7949,49216,6
7950,26268,1
7951,22382,5
7952,27314,5
7953,46572,9
7954,28835,0
7955,14950,9
7956,16986,7
7957,50642,2
7958,27567,0
7959,16393,5
7960,16402,0
7961,24034,0
7962,52476,3
7963,14382,8
7964,47918,7
7965,13974,1
7966,35503,9
7967,49997,8
7968,45172,4
7969,56917,2
7970,3339,2
7971,19396,5
7972,34910,8
7973,52323,0
7974,47624,5
7975,8077,3
7976,16091,3
7977,34537,4
7978,37370,6
7979,28217,4
7980,10237,0
7981,20771,8
7982,39531,0
7983,48592,1
7984,57006,9
7985,7588,1
7986,41206,4
7987,45818,2
7988,47324,0
7989,42164,7
7990,23372,0
7991,14147,6
7992,50843,6
7993,34076,3
7994,17477,1
7995,23370,2
7996,11675,0
7997,49391,7
7998,49428,5
7999,46635,5
8000,27163,9
8001,1889,6
8002,48410,4
8003,31361,0
8004,54915,3
8005,33870,7
8006,37193,7
8007,19589,5
8008,55546,4
8009,47001,4
8010,27011,1
8011,53817,8
8012,31034,8
8013,21164,2
8014,13977,6
8015,20289,2
8016,10934,9
8017,20002,7
8018,18586,0
8019,7702,9
8020,34658,6
8021,32767,9
8022,56680,7
8023,41433,9
8024,33399,3
8025,40444,4
8026,18245,4
8027,44752,5
8028,56516,4
8029,36712,0
8030,27680,2
8031,234,6
8032,31932,1
8033,55228,2
8034,14955,5
8035,56245,3
8036,38446,0
8037,43368,5
8038,8014,3
8039,29761,4
8040,44647,5
8041,39097,2
8042,22232,2
8043,56810,1
8044,53858,7
8045,25994,2
8046,42017,9
8047,23690,5
8048,40487,9
8049,54558,7
8050,13391,7
8051,54575,9
8052,17171,1
8053,39983,4
8054,49490,5
8055,24599,7
8056,44832,7
8057,44422,1
8058,23815,7
8059,32561,2
8060,11544,3
8061,56451,7
8062,17889,8
8063,18661,2
8064,22685,8
8065,54937,7
8066,41296,0
8067,26680,5
8068,37689,3
8069,35777,1
8070,9317,2
8071,25458,7
8072,38247,9
8073,4918,0
8074,29121,3
8075,54442,5
8076,1012,1
8077,14209,8
8078,40566,2
8079,25593,6
8080,5327,0
8081,42909,3
8082,51068,7
8083,2763,9
8084,3331,1
8085,19495,3
8086,33161,3
8087,48392,3
8088,7646,2
8089,30259,7
8090,12680,1
8091,46492,9
8092,24938,7
8093,44245,1
8094,49036,6
8095,53236,8
8096,32098,0
8097,23035,8
8098,53959,0
8099,44839,8
8100,44499,4
8101,2719,1
8102,26927,2
8103,8293,2
8104,24557,2
8105,42904,6
8106,18910,7
8107,48207,0
8108,37599,6
8109,58139,1
8110,35664,6
8111,27682,6
8112,11650,7
8113,59288,0
8114,53534,6
8115,21124,5
8116,2869,5
8117,57165,5
8118,48602,0
8119,12667,3
8120,13572,9
8121,34929,8
8122,9084,5
8123,7677,4
8124,54282,5
8125,2009,0
8126,54823,6
8127,56368,5
8128,342,4
8129,49831,8
8130,4370,8
8131,53468,1
8132,20253,6
8133,8226,2
8134,9146,3
8135,19420,1
8136,39166,9
8137,6095,4
8138,20586,5
8139,284,5
8140,40196,1
8141,38010,2
8142,48733,5
8143,52276,0
8144,3852,9
8145,56849,3
8146,53252,3
8147,44823,2
8148,28930,7
8149,54815,2
8150,27016,9
8151,3716,4
8152,15047,6
8153,33108,1
8154,34628,6
8155,59364,1
8156,26225,1
8157,3367,0
8158,18422,6
8159,55339,4
8160,14557,0
8161,32106,3
8162,10574,2
8163,54866,2
8164,28682,8
8165,21743,4
8166,18783,2
8167,671,1
8168,34287,2
8169,55081,8
8170,34846,3
8171,36902,7
8172,14570,6
8173,27697,0
8174,57424,3
8175,30050,8
8176,50216,4
8177,2218,0
8178,49965,6
8179,46216,8
8180,11251,2
8181,40360,2
8182,48250,7
8183,24502,7
8184,51547,2
8185,51429,7
8186,56540,2
8187,30690,2
8188,15457,2
8189,36416,6
8190,55721,0
8191,20381,5
8192,22075,6
8193,39242,8
8194,12849,7
8195,54153,6
8196,6086,5
8197,3817,4
8198,43310,9
8199,6931,1
8200,37500,7
8201,2768,8
8202,5423,5
8203,21688,8
8204,24830,7
8205,8601,9
8206,44273,2
8207,32673,4
8208,42875,1
8209,43469,1
8210,13451,4
8211,36194,9
8212,7509,7
8213,18532,7
8214,39337,6
8215,41309,7
8216,10743,3
8217,2838,2
8218,1535,1
8219,44732,6
8220,12593,3
8221,26398,5
8222,30679,3
8223,32236,7
8224,20743,8
8225,18485,3
8226,36263,3
8227,32680,3
8228,51292,7
8229,59408,3
8230,46415,4
8231,22529,0
8232,25662,4
8233,13011,6
8234,31712,7
8235,28731,2
8236,51545,9
8237,36635,8
8238,5853,8
8239,47062,7
8240,49630,8
8241,43451,5
8242,36358,6
8243,15180,4
8244,31429,2
8245,43594,6
8246,5656,2
8247,12408,7
8248,39953,9
8249,32006,6
8250,22635,2
8251,15423,1
8252,44436,8
8253,51269,6
8254,58947,4
8255,43447,8
8256,58522,6
8257,2039,1
8258,18347,5
8259,15193,5
8260,5849,6
8261,52094,9
8262,21154,3
8263,13407,8
8264,40331,6
8265,4973,9
8266,48788,3
8267,10296,7
8268,7733,9
8269,19090,1
8270,8500,6
8271,50878,7
8272,24812,5
8273,54061,1
8274,37673,7
8275,37240,8
8276,10764,5
8277,48927,9
8278,49955,2
8279,51719,2
8280,8443,3
8281,16733,5
8282,7775,8
8283,5318,2
8284,59354,1
8285,27248,5
8286,11765,1
8287,49161,6
8288,40776,5
8289,50480,0
8290,21706,7
8291,21356,9
8292,4832,7
8293,40632,2
8294,57986,9
8295,41344,6
8296,24292,4
8297,23627,0
8298,8155,9
8299,6941,4
8300,15236,8
8301,38017,7
8302,8116,6
8303,48343,7
8304,20340,1
8305,32892,1
8306,7479,8
8307,26166,4
8308,31628,0
8309,51989,5
8310,13899,8
8311,52321,7
8312,15195,9
8313,40809,9
8314,38424,1
8315,7314,7
8316,15895,7
8317,53717,6
8318,34060,6
8319,11440,1
8320,15377,3
8321,27394,0
8322,27847,3
8323,16887,1
8324,20803,1
8325,58812,3
8326,7031,3
8327,52164,3
8328,25796,8
8329,56031,4
8330,48526,0
8331,20985,3
8332,38514,6
8333,29465,9
8334,53302,7
8335,34069,7
8336,5121,6
8337,7365,9
8338,30083,6
8339,865,8
8340,33332,1
8341,17494,5
8342,43951,1
8343,53835,2
8344,18712,0
8345,57956,2
8346,57710,5
8347,5027,5
8348,1952,2
8349,45436,3
8350,6336,4
8351,45338,6
8352,48764,4
8353,15025,6
8354,16460,0
8355,22623,8
8356,5796,4
8357,23866,3
8358,11828,6
8359,44985,9
8360,5738,3
8361,12419,8
8362,46798,4
8363,50422,5
8364,12789,9
8365,41298,4
8366,11269,0
8367,25070,7
8368,51794,5
8369,15171,9
8370,17268,4
8371,54582,4
8372,45440,9
8373,11922,5
8374,3158,8
8375,2410,1
8376,32314,3
8377,6935,0
8378,53930,1
8379,38959,5
8380,58187,9
8381,39031,7
8382,44559,9
8383,42458,9
8384,51949,1
8385,21008,6
8386,13207,6
8387,52772,9
8388,8071,6
8389,37084,2
8390,41746,6
8391,4690,9
8392,47280,3
8393,25540,1
8394,50721,7
8395,13324,5
8396,26524,6
8397,47246,2
8398,41372,1
8399,41999,0
8400,37594,4
8401,27639,1
8402,7662,6
8403,26403,3
8404,9790,0
8405,56926,2
8406,12737,7
8407,37838,7
8408,31751,1
8409,9716,7
8410,22829,0
8411,19667,9
8412,24669,4
8413,59771,9
8414,1891,7
8415,59802,7
8416,39950,1
8417,22633,6
8418,13664,4
8419,14144,5
8420,27868,7
8421,25017,2
8422,32839,6
8423,52126,0
8424,43702,3
8425,2037,5
8426,59569,3
8427,1580,4
8428,53929,6
8429,2493,0
8430,34962,9
8431,59095,0
8432,6156,9
8433,52735,7
8434,31851,8
8435,31949,3
8436,54497,7
8437,50657,6
8438,57390,0
8439,46128,4
8440,59165,0
8441,34760,5
8442,25891,5
8443,3634,5
8444,29104,3
8445,27100,5
8446,20304,7
8447,12615,4
8448,48069,5
8449,17812,1
8450,32791,6
8451,36541,8
8452,51635,3
8453,56304,9
8454,5188,5
8455,19872,0
8456,355,1
8457,46467,4
8458,16321,8
8459,28458,3
8460,21085,8
8461,50464,7
8462,39344,8
8463,59304,7
8464,41322,5
8465,14661,6
8466,49132,5
8467,18058,6
8468,20226,7
8469,39168,2
8470,19240,0
8471,48212,2
8472,59234,5
8473,9813,6
8474,53325,3
8475,36978,2
8476,46153,7
8477,15044,1
8478,28971,0
8479,51091,3
8480,20069,4
8481,36640,4
8482,59882,1
8483,48794,3
8484,24152,2
8485,30694,9
8486,42659,5
8487,27087,9
8488,54183,6
8489,11658,4
8490,5102,3
8491,2162,1
8492,52482,6
8493,34456,6
8494,9336,5
8495,40296,8
8496,21161,8
8497,27644,3
8498,10969,7
8499,48514,4
8500,24129,2
8501,39135,8
8502,41609,0
8503,17030,1
8504,43231,4
8505,9337,4
8506,43489,7
8507,12980,6
8508,16132,9
8509,42504,8
8510,8805,7
8511,16779,1
8512,12776,0
8513,8661,8
8514,38628,5
8515,595,9
8516,23065,5
8517,1599,3
8518,29336,0
8519,42535,2
8520,17372,2
8521,6019,9
8522,51011,7
8523,48168,0
8524,57395,0
8525,6297,3
8526,23911,1
8527,38529,3
8528,38936,6
8529,885,8
8530,44797,2
8531,27685,6
8532,4567,4
8533,57023,6
8534,10565,1
8535,1349,0
8536,34897,6
8537,38685,8
8538,6251,3
8539,36397,2
8540,1975,7
8541,58452,2
8542,54428,1
8543,39850,0
8544,46647,8
8545,36068,6
8546,4346,4
8547,29904,2
8548,19368,3
8549,24814,1
8550,6619,0
8551,17427,9
8552,44058,3
8553,24739,6
8554,57382,4
8555,16750,8
8556,47892,8
8557,8304,0
8558,4157,2
8559,5009,8
8560,28412,0
8561,55026,8
8562,37811,7
8563,22585,8
8564,18808,5
8565,33200,5
8566,13166,7
8567,35599,2
8568,2575,7
8569,21412,7
8570,6944,2
8571,33406,7
8572,44400,9
8573,35699,1
8574,1466,6
8575,8512,1
8576,30555,0
8577,7586,8
8578,35096,8
8579,29192,8
8580,18099,3
8581,50358,9
8582,43166,6
8583,20405,8
8584,31092,2
8585,29500,2
8586,37064,7
8587,8727,2
8588,16870,8
8589,15820,8
8590,28551,4
8591,18630,3
8592,44596,3
8593,16559,8
8594,53326,1
8595,6977,1
8596,47183,8
8597,17309,6
8598,30381,1
8599,19059,4
8600,48055,8
8601,37250,3
8602,35025,8
8603,12299,2
8604,16753,9
8605,32888,7
8606,38624,5
8607,59601,6
8608,18870,1
8609,57106,5
8610,21621,7
8611,56387,8
8612,32538,7
8613,32503,8
8614,4326,7
8615,41333,1
8616,37147,7
8617,44299,8
8618,55949,9
8619,26877,9
8620,59787,1
8621,12604,5
8622,19158,1
8623,40375,3
8624,30831,2
8625,33734,5
8626,1999,0
8627,30997,2
8628,13220,6
8629,18443,0
8630,16437,7
8631,29421,0
8632,33274,2
8633,51526,7
8634,20070,1
8635,58431,3
8636,22458,9
8637,57579,1
8638,21370,3
8639,12518,6
8640,5055,8
8641,14145,7
8642,6570,1
8643,2998,1
8644,25258,9
8645,41480,9
8646,21458,3
8647,12331,5
8648,51157,5
8649,2022,2
8650,40099,0
8651,38951,1
8652,54991,4
8653,43229,0
8654,9184,3
8655,57274,9
8656,50452,2
8657,15046,0
8658,4110,6
8659,48673,6
8660,31772,5
8661,41809,1
8662,31513,2
8663,56953,1
8664,49474,7
8665,29920,7
8666,32498,4
8667,27570,3
8668,5354,3
8669,9542,2
8670,50107,3
8671,35281,1
8672,15,7
8673,34545,4
8674,20998,6
8675,54179,4
8676,59607,2
8677,22163,8
8678,414,4
8679,3746,9
8680,21935,4
8681,44223,9
8682,2452,4
8683,48033,6
8684,15604,4
8685,23740,1
8686,51487,8
8687,44993,2
8688,33848,0
8689,31281,2
8690,41423,6
8691,9536,4
8692,53610,1
8693,33584,6
8694,35079,6
8695,19100,1
8696,27172,3
8697,53733,2
8698,24955,6
8699,34045,0
8700,43079,2
8701,29117,7
8702,36685,2
8703,59501,4
8704,26965,3
8705,39962,5
8706,11201,3
8707,7158,0
8708,34709,4
8709,54084,3
8710,18444,1
8711,4276,3
8712,29100,5
8713,52141,6
8714,47431,4
8715,39834,9
8716,29643,6
8717,28318,1
8718,6177,5
8719,4357,8
8720,49646,4
8721,34661,7
8722,9680,3
8723,37209,3
8724,49211,4
8725,10982,1
8726,9436,9
8727,49248,2
8728,43148,5
8729,57620,2
8730,58332,9
8731,56446,6
8732,38393,6
8733,52871,3
8734,37586,9
8735,33178,6
8736,494,0
8737,21620,0
8738,44069,8
8739,53203,8
8740,48968,9
8741,24086,1
8742,28981,1
8743,2874,4
8744,50734,5
8745,17765,8
8746,18043,9
8747,43372,8
8748,9941,9
8749,24466,1
8750,33761,4
8751,26668,7
8752,35590,4
8753,48747,9
8754,17383,7
8755,4284,0
8756,38045,6
8757,44898,2
8758,16574,5
8759,59927,9
8760,55467,7
8761,57825,7
8762,46795,4
8763,58017,1
8764,29184,7
8765,38597,9
8766,9870,9
8767,13560,3
8768,46289,0
8769,27550,0
8770,47308,4
8771,40030,4
8772,24813,7
8773,51446,6
8774,5715,2
8775,5825,7
8776,19568,2
8777,39176,5
8778,20797,3
8779,39474,0
8780,34493,1
8781,12639,4
8782,16746,6
8783,58235,2
8784,46058,1
8785,10349,3
8786,3962,1
8787,3246,7
8788,46741,9
8789,20095,0
8790,8036,9
8791,50495,2
8792,34480,0
8793,23409,4
8794,35139,3
8795,29856,9
8796,31173,0
8797,7873,9
8798,21551,9
8799,44354,6
8800,9953,3
8801,36984,5
8802,13563,9
8803,16944,1
8804,3324,7
8805,57845,4
8806,29828,1
8807,57412,1
8808,28255,6
8809,59236,9
8810,15153,2
8811,55483,6
8812,19688,2
8813,56285,7
8814,4839,4
8815,56121,7
8816,3605,1
8817,7239,9
8818,9449,2
8819,5232,2
8820,19707,9
8821,35387,9
8822,11759,6
8823,27388,1
8824,36191,4
8825,9949,9
8826,18450,8
8827,27804,3
8828,30414,7
8829,2360,4
8830,56978,8
8831,52688,6
8832,56684,9
8833,7625,3
8834,21608,0
8835,38759,5
8836,47110,7
8837,42536,4
8838,50330,3
8839,41170,6
8840,54753,1
8841,17405,8
8842,4051,2
8843,15011,4
8844,58804,9
8845,24871,6
8846,15257,6
8847,20921,7
8848,51263,4
8849,11620,0
8850,6728,8
8851,27630,1
8852,23243,8
8853,10178,7
8854,14807,2
8855,2640,9
8856,2050,4
8857,37056,5
8858,30733,3
8859,1079,4
8860,16199,7
8861,56637,1
8862,52454,1
8863,41577,6
8864,47138,5
8865,41954,1
8866,30436,1
8867,14143,5
8868,49224,0
8869,1706,6
8870,6372,1
8871,37112,4
8872,41247,1
8873,56428,8
8874,35994,0
8875,55035,3
8876,33737,7
8877,28515,3
8878,47072,0
8879,42039,1
8880,29963,7
8881,1654,1
8882,30502,7
8883,17374,2
