,unique_id,0,1,2,3,4,5,6,7,8,9
848,8623,-7.4970427,-3.6311045,-8.524506,-3.4227343,10.740141,0.20267855,-9.748407,5.2230325,0.7116028,17.365591
849,4932,-6.415315,13.62677,-1.8243904,-2.5770664,4.1330714,-5.581957,-2.3144672,2.2376444,1.9313186,-4.0321975
850,2508,2.9455214,1.4369507,-0.46089476,-2.343771,-2.9760296,4.0636272,12.448242,-7.744885,-0.77195656,-7.7581778
851,3882,-6.3068523,-12.45438,4.447098,7.4928503,-6.6151776,-1.6485184,4.8375936,-13.538203,23.31301,-1.90448
852,2850,-1.368238,-1.1259296,-5.614892,5.1056857,-3.166573,11.595127,2.1661675,-6.379719,-5.235678,2.4402895
853,9181,-7.287583,4.556758,20.369787,6.8907237,-6.6755295,-16.761513,-6.3133693,4.4045563,2.6477003,-4.0172567
854,3572,-12.710336,3.5959496,4.995598,6.687157,-7.424892,-10.158059,-15.477092,23.081047,1.0849718,4.809375
855,3811,6.44857,-9.032796,13.177976,4.0387897,-2.2428277,-9.453337,-5.4953446,-1.3807154,6.589763,-3.4969869
856,2948,-7.103355,-7.822077,-7.035202,7.68506,-8.5358715,21.28604,4.643095,-12.361398,6.635722,1.6447985
857,3981,-8.255849,-6.045026,0.7444672,0.30552644,6.5421386,-7.0454545,-12.029518,6.964599,0.33136323,17.977602
858,846,5.67318,-7.477393,-1.2399826,-0.41626024,-1.5366788,-5.872129,-7.7571435,11.63237,-3.037739,9.72371
859,2713,7.805439,-0.48387975,5.472861,-2.5229037,-3.4807749,-6.8862348,-0.2988551,1.6079998,2.5567806,-4.4525833
860,9455,15.908055,-9.231555,0.604633,-4.055308,-5.591146,-3.8774009,4.3579645,2.4591568,-3.00959,3.011409
861,174,-3.8171182,-3.3760114,21.123135,-0.3405252,-2.2424045,-5.8200245,-5.5290937,1.0954523,6.0315595,-8.820855
862,8979,-5.8334117,12.528201,-3.1807241,-2.8653996,2.2687087,-2.7997417,-2.4764054,2.4071918,1.2834314,-2.1925771
863,8718,-9.883564,8.128666,4.6411347,5.8022118,-4.792565,-11.363619,-16.606226,18.886398,4.1365247,-0.52367854
864,3757,-6.5289845,-6.049418,2.9446037,4.966998,-0.86328137,-2.1475573,-0.44159773,-5.742627,12.927068,-1.1980495
865,7965,-8.028953,-10.757769,-4.862651,6.582342,-0.95699847,21.894308,0.49878952,-11.849686,5.181899,2.4738238
866,9647,17.594173,-6.8498645,5.7659364,-6.2271686,-5.4162083,-8.285199,5.0657225,-6.97028,6.1851997,-3.3116438
867,1100,-11.548864,8.127065,-2.2145965,1.4778022,-0.4148639,-3.824541,-13.916845,16.1813,0.12741926,4.3125944
868,5405,18.721838,-8.358847,1.6625528,-9.802666,-5.221082,-1.6836668,0.43824503,-4.4122458,8.141242,0.16527444
869,6441,-10.535898,7.370266,-4.3555365,2.9918249,5.7691627,-3.8887746,-11.7330475,16.53963,-3.8692348,1.8340795
870,1903,-12.978469,3.2698672,7.4789915,3.8050358,-2.4069958,-3.4670465,-8.6317,11.884819,0.20483592,-2.3746552
871,1873,-9.328953,-4.1562386,-2.5047464,0.0945646,7.401191,-6.7736983,-11.328419,7.9880867,-2.154215,20.863562
872,8569,-2.2136426,-4.5033045,24.154444,2.8705947,-3.1258013,-9.068358,-10.666337,3.556791,0.6808218,-5.059633
873,5375,-14.105357,0.2566405,-6.464583,3.8124387,7.674731,-2.6710076,-16.193174,10.044951,2.2380137,16.830683
874,4288,-16.7922,-5.786923,2.5512586,28.98651,-18.475616,7.2874274,-5.9419255,3.6204724,4.694518,-1.5174983
875,8380,-1.336164,-5.719077,-2.2428615,-5.2897377,5.953847,6.0556073,15.723208,-11.713631,-0.29819393,-1.3601809
876,3174,-11.867325,1.9564102,-7.4512196,-4.6940994,21.246197,-3.1854064,-6.4888086,6.2627673,-4.28039,7.201983
877,5040,-10.368355,5.573351,0.9398685,6.5351505,-3.3893504,-6.7880526,-13.9246435,15.683851,-1.1498305,6.1274643
878,1688,-0.6570846,0.47159165,-4.0869374,1.8676339,-5.4034805,9.805523,17.736467,-15.079067,2.885918,-9.37565
879,6477,-9.577672,-9.598177,-1.0653028,5.1806684,6.1199803,-3.546045,-7.1466413,-6.857747,18.620804,8.697224
880,3188,-7.6194263,-1.3738241,0.48684424,-3.14808,18.058506,-3.7023516,-6.630038,6.030589,0.5610732,-4.326859
881,7354,10.081715,-2.7531323,-1.257267,-4.659386,-3.3788977,2.0937083,12.869699,-7.0300846,-1.6113418,-5.875914
882,4169,-8.056662,16.375088,-2.8025873,-2.6853411,1.5977515,-4.6458507,-0.6039152,1.4042971,1.9259821,-3.7671337
883,7867,-7.311812,-10.77268,-8.570243,2.9271393,5.320846,-3.2950885,-12.832455,8.161736,5.2721086,19.44025
884,4353,13.882147,0.8295633,4.544687,-6.3400016,-2.9721518,-5.772515,0.7138444,-1.3033712,0.20327392,-3.9662728
885,7147,3.0072608,-3.241362,21.901453,-1.579996,-7.6224065,-13.144196,-6.8383465,6.973253,6.938291,-9.221352
886,8830,-9.058786,-2.323083,20.030321,8.759757,1.5346936,-8.98811,-7.154938,-6.621185,10.415853,-10.506793
887,129,-8.565538,-9.993644,-6.296164,6.0620046,-0.71894634,19.967741,1.5369369,-13.827237,6.8613796,4.583357
888,7154,-5.647648,4.235095,20.768755,5.268651,-8.252019,-14.488896,-10.025745,12.790908,2.371393,-9.099627
889,6079,-12.259955,7.4088693,-1.7341009,3.2809083,-2.0998445,-1.3011687,-14.036866,14.371589,-2.038495,7.6360283
890,8125,-7.1679254,-14.96739,7.6834326,-1.0915581,1.2196821,2.1087515,-3.619474,-11.284333,24.473541,-0.46193546
891,1583,-7.110563,-6.45975,1.1321427,0.2454829,-4.4025846,0.67194134,3.5554755,-6.7119427,14.581063,3.43152
892,1187,-7.534484,4.4587297,11.481261,7.599661,-3.0632634,-6.705408,-0.6139715,-5.0589685,3.6183064,-4.797632
893,7445,-6.8692,3.1673303,5.858423,5.1078134,-8.846778,-9.318531,-10.6825695,12.358511,2.471973,5.195793
894,3786,-9.715655,17.289526,-3.387032,-4.2783213,2.3344731,0.0077049583,0.025417417,2.5331538,-0.8267207,-4.775113
895,7836,-10.366386,-1.168364,-9.13985,-8.033083,22.32003,-3.108219,-4.887714,1.8526201,5.4899,4.8739247
896,8964,-6.1576805,-10.956068,-8.496982,8.458483,-2.699153,20.009138,2.67925,-14.116028,3.5092242,5.9682636
897,9189,19.783722,-7.108141,1.4599105,-3.749904,-5.768242,-2.7087374,2.618722,-4.600251,1.5288163,-1.2588933
898,6323,-11.844296,-1.1502864,-5.0030537,-6.950397,22.462896,2.3051236,-11.235377,9.052821,-3.2341583,5.376322
899,9265,-10.710136,13.0064945,-1.3987834,-1.1659296,4.24414,-3.0725968,-1.782217,2.0428987,1.2788274,-3.4443023
900,3081,-8.467585,5.904574,19.849318,5.0413027,-5.3128552,-14.516911,-8.266758,6.4466147,3.3417027,-6.3742995
901,9365,-10.711583,-8.2953205,3.0397983,27.766308,-17.15522,6.4918513,1.2802677,-4.7696395,3.0481207,-2.5094297
902,5252,-8.024736,13.442064,-1.627948,-3.302388,3.5047817,-4.739122,-1.7835631,3.136913,0.40130708,-1.7501729
903,9566,-7.6815057,2.8012877,1.1447157,2.0681164,-2.0453248,-7.4922028,-12.8575945,16.368416,3.4477625,1.6254563
904,2517,-4.367282,4.1414576,14.240014,3.8418095,-2.6959207,-11.046437,-2.4812434,-2.4225457,0.90921795,-3.7354913
905,2123,-10.088532,4.608343,4.0151443,5.0151815,-3.1210892,-7.3388762,-13.187971,15.269484,-1.9579147,6.3813453
906,5392,3.405778,-7.0073767,19.9783,-0.62765473,-4.550901,-7.900976,-5.0401626,0.24995238,3.5067239,-5.4802856
907,3888,-3.2361636,-9.598738,-1.3685598,-2.8597891,7.4154515,-3.559529,-5.3032064,7.551615,-1.0703055,12.910213
908,9440,17.27954,-8.10271,-0.02522318,-6.0388355,-5.7888703,-3.1277425,12.182225,-4.6702733,-2.4565732,0.6223599
909,1983,-16.143366,-4.117421,4.5890155,24.025074,-14.429224,1.225189,-5.0479217,2.376612,4.2442017,-1.2774532
910,4020,-6.317954,-16.578556,0.7024695,4.581132,-3.0998564,7.4092946,-2.804358,-11.458389,26.943651,0.86298805
911,3979,-0.27822885,-1.4986002,-1.5734198,-2.4787183,-3.5066028,12.132593,23.355476,-17.511597,3.861848,-12.500511
912,8417,-4.0723863,-6.420462,2.4311957,-4.4226894,-2.18224,-1.1101496,-8.765383,19.331879,-1.5419323,5.738714
913,7871,-8.96612,-6.0643783,4.7716875,4.2080755,-0.7586795,3.3114934,-2.984384,-8.574025,14.598962,-0.89280814
914,9187,-4.1548514,-12.516545,5.49383,3.8961022,1.6678609,-5.4291997,-3.5878994,-13.413077,23.226027,3.3239086
915,7064,-10.7721,4.4440026,14.676244,7.4139233,-4.714907,-5.2332544,-5.30296,5.72161,-1.1631956,-8.05637
916,8283,15.153219,-2.4623291,1.682899,-3.9300907,-0.28529903,-4.4658103,6.6976657,-4.8275075,-5.410771,-2.946351
917,1713,17.97364,-10.203784,3.8126633,-8.105077,-2.5938282,-6.6557956,0.11160001,5.3650517,-1.8873309,2.0692306
918,5474,-6.0232825,0.056356728,-4.836313,-11.263494,22.533709,-0.62965465,-5.8475,2.6910326,2.0807426,0.6998287
919,3836,-12.564009,-7.1258945,-6.7788453,-3.4764555,10.346374,2.6180623,-5.8699174,23.506165,-2.7748969,0.54078436
920,2028,-7.871994,3.5110211,6.383093,2.8673484,-3.4704733,-7.426079,-12.625276,10.841324,5.3834615,0.25810134
921,3058,8.799815,-5.1591854,-2.976907,-9.453139,-0.6254679,7.360478,17.57499,-4.3781962,-0.9796388,-10.482559
922,5069,17.620714,-7.147463,3.9655852,-1.8484741,-3.3140905,-8.710773,2.8948312,-1.3492601,-3.401635,0.30856472
923,3390,-11.093962,-6.884491,2.9155264,20.531137,-6.4777393,5.2770066,-6.3589897,-2.2901947,1.3429273,1.024919
924,2578,-3.4232688,6.6753435,7.536382,-0.84562397,-4.5154614,-12.359695,-9.662213,9.925729,2.2816885,3.5685337
925,4501,-5.8481216,-6.913806,-2.9520504,20.899923,-8.163787,7.647492,-3.994873,-2.5270078,-1.2418784,0.6941083
926,5363,-5.808056,1.7685943,-0.6596685,2.986917,-1.1790906,-6.886295,-12.571883,18.75487,-2.2810977,6.141386
927,3433,-5.904639,15.295675,-3.2344215,-2.6966321,2.531751,-3.3371606,0.34350297,0.06701785,2.6334789,-6.8796697
928,5729,-6.3743877,-8.993418,4.4183817,4.900696,-3.2266285,0.008740172,-3.4479787,-7.535616,19.369965,-0.16231936
929,4248,-6.69467,5.379756,0.91618675,-4.0961313,2.6884418,-5.096733,-3.5043588,3.956886,3.2231934,2.2861629
930,3333,-17.797722,2.458287,2.1657143,4.5940766,6.1562505,-7.3290343,-16.645298,16.961637,-1.8120202,10.680412
931,575,-13.203315,0.46899277,-8.962785,3.4959962,5.0115166,-0.2885375,-11.483914,6.881524,3.8283021,14.215229
932,3272,-6.367414,12.122756,-0.57281744,-2.936225,1.0135832,-3.4351153,-0.49767283,3.3377168,2.5510087,-6.062255
933,2373,-7.023358,2.1604266,-2.4379325,-1.7850016,15.125133,-2.502707,-7.604785,2.3211238,1.8848866,-0.76912564
934,1911,7.0411925,-10.574804,-3.7649612,-2.980749,-3.0397065,12.55072,10.124612,-12.574517,8.161477,-5.461975
935,7804,-7.3738537,-5.3089986,5.491037,20.662249,-13.858235,3.0249922,-5.782733,4.2564435,-0.7659143,-2.035061
936,9544,-8.798681,-9.634846,-11.342531,3.3028512,11.4673,2.200146,-10.669585,3.4354887,4.8308754,14.020319
937,4082,15.034266,-4.1026363,0.47376484,-6.091939,-2.9039898,-1.110323,5.02762,-2.6380434,-2.430914,-1.8004794
938,8931,-3.9687386,-0.6512645,-3.5563195,2.3793457,3.6329093,-3.0456588,-9.898201,12.3257,-2.703524,3.6447222
939,4867,-8.592179,-7.7450104,-3.030101,9.704521,-7.313604,18.137947,2.948537,-13.022157,7.095739,1.1946867
940,4804,10.995635,-5.7277746,-0.66327184,-6.9314804,-1.7757148,-2.6505783,6.840755,-6.084487,5.6138024,-0.48132887
941,786,1.5275375,-0.047350287,-9.628131,-2.8099258,-0.4774917,9.325839,13.341392,-6.2686925,-4.6176643,-0.5617613
942,5239,-14.149118,-2.8338966,-1.9336896,-3.7152154,21.19426,-3.0786974,-13.173017,2.6506147,5.1503773,9.72579
943,8853,-0.28809723,-5.7778254,-6.3715143,-1.790002,-4.878272,19.170431,6.3682423,-12.192174,6.1314836,-1.7644954
944,2592,19.53869,-7.6393137,8.000916,-0.81118053,-3.0474722,-12.178936,4.5112653,-2.6877077,-4.065942,-2.9097893
945,8431,-10.306175,-5.759509,-8.574473,0.92274386,5.656961,6.254106,-13.910922,7.8788753,0.36042002,17.681847
946,584,-10.98119,14.491894,-2.0702024,-2.9578016,2.9063873,0.94383764,-0.73060024,2.283499,-0.99980867,-3.2583826
947,156,2.8468943,-3.6614265,0.42630285,-4.196466,0.562461,6.2243705,17.441,-7.714501,0.66546774,-13.378092
948,582,-6.501537,0.67930466,10.122577,8.467137,-6.3638844,-5.190068,-0.4222485,0.111302555,7.689162,-10.012315
949,1007,-4.293979,-8.277722,4.282156,7.9277153,-2.178878,-3.662306,-4.8493247,-8.125497,16.741158,0.7035504
950,4987,-6.747705,-1.013978,4.8296933,-3.4429326,12.192209,-1.630705,-1.5745381,2.3386137,-6.575418,-0.46473306
951,71,18.778069,-5.0791526,1.3064586,-7.3887506,-1.1265942,-6.336326,5.4659095,-1.4014649,-5.022505,1.1490252
952,3683,2.1992471,0.6528612,3.0698853,-4.3760324,-3.6684864,0.18645953,15.117681,-4.283688,-1.0275351,-9.372944
953,9766,-8.008201,-1.9433324,-1.5148966,-2.4876125,14.985225,-0.5623791,-3.4533637,3.135927,1.1099192,-3.5181916
954,5049,-7.3959274,-4.5002804,1.936965,-2.428583,-3.8784637,4.4943476,3.439793,-11.324638,18.132196,-1.2876256
955,9227,-9.988253,-1.8083115,2.2276883,21.859776,-6.283549,-1.1069577,-9.969062,-0.26842648,1.4464184,0.41991955
956,5262,-11.504858,-7.894438,-4.007371,6.728469,5.419827,-3.892141,-9.355044,6.138857,3.8925426,14.403311
957,2039,4.0581045,-6.811308,-0.88386136,-7.883167,-4.164758,4.385429,18.667341,-5.8839107,3.4087727,-6.412842
958,8296,-12.607163,2.7011278,0.0860755,16.934147,-8.915895,7.0905714,-4.0570235,-1.8406832,5.001178,-6.1848927
959,7724,3.990767,-4.726784,21.421156,0.30756634,-3.1369424,-15.157542,-0.47092095,-2.3857157,4.3404613,-7.239229
960,4541,-17.263866,-3.4139023,1.3739005,24.218008,-5.64471,1.7916621,-13.156198,6.677678,0.74302137,2.5692277
961,570,-4.5157533,-5.924241,-11.415144,6.914456,-4.2853646,15.841621,2.4195325,-0.85979337,-1.786085,2.8961854
962,2809,-5.538587,-9.927848,5.1964073,6.006734,-6.8903184,-1.9922696,8.163524,-12.296683,17.875694,-2.940318
963,5882,-12.949211,-2.2132282,5.3699923,24.817556,-10.560206,0.05824791,-10.840129,1.2990539,7.894281,-3.4111822
964,6405,-10.303949,-3.7920876,-8.35328,7.951977,-0.53663886,19.861576,5.6404862,-11.425005,3.1829097,-1.8192794
965,3499,-3.1382217,-12.3251915,8.451349,5.582526,-6.589022,-4.2863865,-0.17315009,-9.844469,21.252964,-0.55930465
966,5467,2.5243793,-7.993437,-1.9551859,-6.2700295,4.536932,3.8522894,19.840403,-10.077239,1.7861191,-7.1841235
967,2413,-2.697806,-8.876824,-5.8234115,2.0781534,-1.9085389,16.016542,-2.1810048,-1.2094605,3.3183734,-0.7291326
968,6404,1.4795712,-9.569052,3.4627237,0.8816903,-5.398112,-5.420641,4.6696634,-8.940703,18.214008,-0.97281605
969,2104,-6.3347754,-0.37584418,2.218942,-2.8944633,4.0128713,-7.17589,-11.942723,20.290894,-5.9276786,8.198823
970,1558,11.482872,-2.4632792,0.3572728,-8.278069,-1.0774652,-4.6006455,0.81668603,1.941406,1.0222393,0.66658574
971,3784,-13.738942,17.203184,-3.5338447,-3.431895,5.7245855,-2.3086336,-4.0283284,5.0646377,0.5763867,-1.8997808
972,6118,-9.418577,5.9753275,12.311438,4.848482,-4.8885875,-8.718884,-2.7159832,3.4914594,2.2395296,-5.90288
973,4685,-13.149303,15.543364,-2.039274,-2.5149677,4.3715687,-0.9015131,-2.217971,1.6574538,1.4860665,-3.2285168
974,5597,-14.473771,8.202963,-2.070097,-5.21644,11.910067,-8.29507,-2.4486117,6.845286,7.64632,-4.277279
975,425,-14.265318,3.5080752,-2.5950518,-14.370566,21.787745,1.0902989,4.3270545,2.9620826,1.3721813,-4.955197
976,8010,-8.923388,-12.26433,1.9138184,25.462053,-14.936304,5.2407475,-6.134793,5.0292964,4.392998,-0.25636107
977,4851,3.6644545,-4.3006296,0.36085993,-6.0519853,1.5936528,1.7120624,14.935243,-13.698051,6.7898326,-5.7049804
978,9986,-8.902147,-0.74533385,5.148934,19.37541,-10.781785,-1.1051521,-3.3999124,-0.63492113,2.8780124,-3.0810106
979,7668,2.1263623,-0.64876217,2.6231294,-4.101788,-1.0210944,7.906942,15.678464,-14.381923,4.172193,-13.1847925
980,2019,-10.143545,-1.3207641,-7.7107015,5.940503,2.848837,-1.7827317,-10.864596,4.5789604,1.4252071,17.781824
981,4416,2.798141,-0.63445276,-1.4326308,-9.019721,-1.837655,2.9875991,19.923977,-3.554064,0.8595954,-10.399719
982,5948,1.0386668,1.5382004,-1.1957259,-3.5883048,-0.80378497,3.09737,13.619544,-4.9367986,-1.9198691,-7.415936
983,3900,-10.728695,14.1326,-3.3383255,-2.331139,3.4953623,-4.7837796,-3.4409952,5.244552,1.8671612,-0.29987913
984,7964,-16.465736,-2.5234222,-5.031031,4.788619,5.0584846,-5.402894,-12.742545,6.1313972,11.059993,16.253914
985,3226,18.883816,-11.330864,-1.8755465,-7.1487226,-3.666327,-1.3080605,8.599885,-0.45155698,-0.23858175,-1.5167439
986,9317,3.2563882,-7.8041916,-5.8340616,-1.4475304,-4.853386,7.395387,22.563505,-6.5333824,-0.6664268,-6.0764165
987,6431,-1.4378593,-0.13364756,19.731386,1.9219993,-2.9730635,-9.233159,-3.8462281,-2.660968,6.3425813,-10.185187
988,1377,-0.20810375,-4.412769,-3.981431,-2.9498765,-0.4774741,9.847778,15.290036,-11.441761,3.1150744,-5.3991632
989,1296,-2.6552677,3.4330935,-3.545958,-2.790575,-2.4255705,6.766002,14.729971,-9.6521015,4.604626,-10.584805
990,2015,-11.441599,18.414806,-3.7712338,-5.739417,4.216096,-1.6569278,-0.91982615,2.5839858,0.61269677,-3.3211784
991,3602,1.1832283,-4.6094155,-0.68837667,-8.021413,1.3959227,3.9856045,20.136805,-6.44789,0.9945532,-8.437342
992,263,-15.489422,8.570928,-1.8143346,6.0615926,-0.9426483,-6.0338883,-13.772011,15.967461,1.1751702,5.894182
993,234,-12.323761,8.28205,2.224867,3.9901922,-2.1984024,-6.817633,-13.744098,18.271698,-1.0839063,4.0906553
994,3531,-10.470265,-2.183666,2.189848,22.190641,-10.253953,7.735951,-3.3736267,-3.694416,1.6848336,-5.979642
995,2076,-10.171452,-4.8642745,6.863315,24.29522,-14.512349,-0.8477969,-6.657769,0.87058556,4.5714755,-2.1277616
996,603,-9.715089,-9.093757,4.6052065,2.611344,-3.406026,1.9568944,-6.061952,-4.2600465,17.17342,3.958252
997,1926,-13.27299,-6.420097,8.069183,18.149675,-4.8761835,1.3523793,-10.888329,2.9398174,4.31641,0.7090116
998,3062,-2.7756548,-3.8389568,5.906493,8.110279,-10.735589,4.5392647,10.508066,-10.88078,9.643208,-12.740237
999,7343,3.2403228,5.7452655,0.8238118,-5.814637,-0.21814904,3.7585773,13.396096,-11.502118,-1.7889267,-8.780265
